interaction_id,conversation_id,customer_message,brand_response,timestamp,customer_author_id,customer_tweet_id,brand_tweet_id
INT_AH_2964098,CONV_AH_2964099,"@AmazonHelp Today, man 😞 the chargers got here, tho. But my diaper bag is MIA",@817841 I'm so sorry for the delay! Late orders often arrive within 24 hours. Please let us know if you don't receive your diaper bag tomorrow by 8pm local time. ^SG,2017-11-30T05:06:13+00:00,817841,2964098,2964100
INT_AH_2964101,CONV_AH_2964099,@AmazonHelp Thank u. Lmao love u amazon,@817841 😍😍😍 ^EA,2017-11-30T05:15:40+00:00,817841,2964101,2964102
INT_AH_2964105,CONV_AH_2964108,"@AmazonHelp It was delivered by Amazon drivers, and yes, delivered but left in an unsafe location despite instructions left on the order! Front door and enclosed patio are not the same thing.","@817842 Can you confirm the carrier assigned to deliver the package, as shown here: https://t.co/q4LAMZ3tbE? ^JS",2017-11-29T21:45:11+00:00,817842,2964105,2964103
INT_AH_2964104,CONV_AH_2964108,"@AmazonHelp Shipped with AMZL US
Tracking ID TBA575692407000","@817842 I'm sorry to hear about this experience, Stella! We'd like to have a member of our team look into this for you. Please provide us with your information here: https://t.co/igxDBc2NfD ^NS",2017-11-29T23:23:34+00:00,817842,2964104,2964106
INT_AH_2964108,CONV_AH_2964108,Damn it @115821 why do you have an option for delivery instructions if your drivers are always going to ignore them?,@817842 This isn't what we like hearing! Who was the carrier for your order? Was the package delivered? ^DD,2017-11-29T21:33:36+00:00,817842,2964108,2964107
INT_AH_2964112,CONV_AH_2964112,Hey @115821 - my newborn baby is waiting for you to deliver her formula so she can eat tomorrow. Two orders in a row and it's been late. Commitments have to be made on such items. #angrydad #amazonprime #hiremeandillfixit,"@817844 I'm so sorry that your order is late! What's the current status of the order? Have we provided an updated delivery estimate? Also, which carrier is assigned to deliver your package? You can check here: https://t.co/Y5jpI9gRhE ^TN",2017-11-29T21:46:13+00:00,817844,2964112,2964111
INT_AH_2964124,CONV_AH_2964124,"Ironic part is, once the item is shipped, it gets here in 24 hours. What good is that if @115821 waits 3 or 4 days to ship it? That's not what 2-Day Shipping means. @AmazonHelp https://t.co/84nr4n5wtq","@817848 I'm sorry for the wait! Two-Day Shipping refers to transit speed in business days once an item's shipped. While we strive to ship items as quickly as possible, some orders may take extra time to process. Have we missed the delivery date shown during checkout? ^SJ",2017-11-29T21:41:00+00:00,817848,2964124,2964122
INT_AH_2965210,CONV_AH_2965214,"@AmazonHelp No, I've had no notifications and no emails regarding a refund. I ordered these items as gifts, given the season you can understand why this is dreadfully annoying. I want the items I ordered. While it's not necessarily inconvenient to re-order, I'm not happy about the situation.","@818088 Thank you for your understanding, it's truly appreciated. I'm sorry you haven't received any notification for this order. When you have the time please reach out to us so we can confirm your refund and options: https://t.co/JzP7hlA23B ^EB",2017-11-29T22:26:51+00:00,818088,2965210,2965208
INT_AH_2965209,CONV_AH_2965214,"@AmazonHelp I'm not sure you actually understand me, I'm not expecting that I will have to re-order. Someone between your warehouse &amp; my address screwed up. Why am I being even marginally inconvenienced? Great you can refund me, but why can't you just re-process the order &amp; deliver my items?",@818088 I completely understand your concern! Not all items are eligible for a replacement option. You can find out more about replacements here: https://t.co/Si9ElW90gF. We'd like to look into available options with you when you have a chance:  https://t.co/hApLpMlfHN ^BN,2017-11-29T22:48:11+00:00,818088,2965209,2965211
INT_AH_2965214,CONV_AH_2965214,@AmazonHelp didn't get a notification about this and no news on when my packages will be delivered. Not good enough! Why do I pay for prime? https://t.co/BQIsBsBzZf,"@818088 I'm truly sorry for any inconvenience that's been caused, it's not our intention! If a package is damaged in transit, it's typically returned to us and you're refunded. Have you received any e-mails regarding a refund for this order? Please, let us know. ^JE",2017-11-29T22:16:47+00:00,818088,2965214,2965213
INT_AH_2965225,CONV_AH_2965225,@117093 any chance of you switching from USPS to Amazon drivers in NYC anytime soon? I loved the service but cancelled because delivery was abysmal.,"@818091 I'm sorry, we don't have insight into future carriers changes in that location. But, we are always looking to improve, Kristen! Please share your concerns about the carrier here: https://t.co/5GtHBQzEZS  ^FR",2017-11-29T22:33:46+00:00,818091,2965225,2965223
INT_AH_2965224,CONV_AH_2965225,"@AmazonHelp when I cancelled, the Amazon rep I spoke to told me Amazon Fresh would be switching from USPS to Amazon drivers in NYC soon","@818091 I was unable to locate that information for you, Kristen. If you would like, you can ask for an Amazon Fresh representative for further insight here: https://t.co/fUkJytH2vV  ^SE",2017-11-29T23:00:50+00:00,818091,2965224,2965226
INT_AH_2965263,CONV_AH_2965268,"@AmazonHelp Your Amazon.ca order of ""XWDA Christmas Hoodies Mens..."" has shipped!
11/12 20:22:37 so it was shipped 2 weeks ago should have been here on SEP 23
https://t.co/kmlifm0ovr   ( screenshot )",@818095 I understand your concern. What is the latest tracking showing? You can find that information here: https://t.co/PyACxvY8Qo Keep us updated! We want to ensure you receive your order. ^SK,2017-11-29T22:32:35+00:00,818095,2965263,2965261
INT_AH_2965262,CONV_AH_2965268,"@AmazonHelp Shipment details
No tracking details. The carrier has not provided tracking details for this shipment at this time
https://t.co/j1jOrXSA4u","@818095 Is your order fulfilled by us or a third-party seller on the site? Also, who is the carrier assigned for your package? ^SK",2017-11-29T22:41:26+00:00,818095,2965262,2965264
INT_AH_2965265,CONV_AH_2965268,@AmazonHelp how do you know if it a third-party? all I know is that I bought this at https://t.co/iCzmpMV5gV my Order# 702-0942615-6341035,@818095 We'd like to go over this with you. Please reach out to us via phone here: https://t.co/Q7Ftz6nj80 ^KP,2017-11-29T22:54:03+00:00,818095,2965265,2965266
INT_AH_2965268,CONV_AH_2965268,"@AmazonHelp hey I bought something but still has not come, should of be been here last week. https://t.co/sVgyITsrJr  I pay more so that it will come before December but still not here why?","@818095 I'm truly sorry your order hasn't arrived! Did you receive a shipped notification, tracking details, or updates for this order here: https://t.co/dmzGpCLwxA? ^SH",2017-11-29T22:17:15+00:00,818095,2965268,2965267
INT_AH_2965297,CONV_AH_2965297,Hey @115821 if you wanna keep screwing me then buy me dinner first or at least pay my overdraft fees for charging me for prime 4 times in the last 2 days :-),"@818101 I'm sorry for the frustration! Have you had a chance to reach out to us? If not, please do so by phone or chat here: https://t.co/EKXRLsnxJu ^AC",2017-11-29T22:23:11+00:00,818101,2965297,2965295
INT_AH_2965299,CONV_AH_2965299,I got charged for amazing prime this month but I'd already cancelled my free trial explain please @AmazonHelp,"@554111 I'm sorry that you have had this happen, Annie! We do not have account information in Twitter. Please click here:  https://t.co/hApLpMlfHN to reach a team member that can assist you. ^TL",2017-11-29T22:10:03+00:00,554111,2965299,2965298
INT_AH_2965341,CONV_AH_2965341,Amazon slower than a fuckin crock pot with my order man thanksgiving was a week ago,@818111 I'm sorry for the wait. Have we missed our mark? ^CO,2017-11-29T22:15:14+00:00,818111,2965341,2965340
INT_AH_2964113,CONV_AH_2964112,@115821 I was given a phone number to call to check status. Estimated delivery is tomorrow.,"@817844 Thanks for letting us know. If there are any further issues, please don't hesitate to reach us by phone or chat here: https://t.co/hApLpMlfHN ^MV",2017-11-29T22:02:03+00:00,817844,2964113,2965345
INT_AH_2966375,CONV_AH_2966378,"@AmazonHelp Ben d'après le suivi de @247940, repris par votre site, il y a un décalage de 5 heures entre l'arrivée du colis (et donc son scan) et les envois des mail et sms de notification 😕
c'est dommage 😡","@818376 J'en suis navrée, nous ne manquerons pas de remonter cela afin d'améliorer le service des notifications.
^KE",2017-11-29T23:03:36+00:00,818376,2966375,2966374
INT_AH_2966377,CONV_AH_2966378,"@184489 @120533 pas cool @120533 de me prévenir à 20h10 que mon tel est livré en point relais alors qu'il y est depuis 15h 🙁
J'aurais pu l'avoir dès cet aprem et je vais devoir attendre celle de demain https://t.co/6nLoB2Yd3G","@818376 Bonsoir, désolée pour cela, la notification est envoyée automatiquement une fois que le transporteur scan le colis, j'espère que vous puissiez le récupérer demain rapidement et que ça vous conviendra.
^KE",2017-11-29T22:45:37+00:00,818376,2966377,2966376
INT_AH_2966391,CONV_AH_2966393,@AmazonHelp It was  delivery to a client. I sent additional address info and a phone number this morning,@818379 We'd like to make sure this is looked into. Can you please reach out via phone or live chat here: https://t.co/JzP7hlA23B? ^WJ,2017-11-29T23:10:11+00:00,818379,2966391,2966389
INT_AH_2966393,CONV_AH_2966393,Still waiting to hear back from @115830 . Estimated time to revert o  a delivery query  6 hours. Still waiting 14 hours and counting. #disappointed,"@818379 I'm sorry to hear you still didn't receive a response. Was the response related to a delivery that you didn't receive? Without providing personal/account details, can you tell me what's going on? ^SY",2017-11-29T23:02:48+00:00,818379,2966393,2966392
INT_AH_2966410,CONV_AH_2966410,Yo @AmazonHelp why has it taken an extra two days for my packages to not arrive yet and I haven’t been updated on their whereabouts.,@818381 Oh no! I'm so sorry for the wait. What was the original delivery date? This was sent to your order confirmation e-mail: https://t.co/3C5GYE8icr. ^LH,2017-11-29T22:55:25+00:00,818381,2966410,2966408
INT_AH_2966409,CONV_AH_2966410,@AmazonHelp Original date was Mon Nov 27. There’s only one message from the 27th saying there was a delay and there’s no tracking updates on my packages,@818381 Were your packages shipped out to you by Amazon or a third-party seller as seen in Your Orders here: https://t.co/Y5jpI9gRhE? ^JM,2017-11-29T23:12:22+00:00,818381,2966409,2966411
INT_AH_2966412,CONV_AH_2966410,@AmazonHelp I think the links aren’t working because I am from Canada.,"@818381 The most recent link is a North American link, meaning that it works in CA also. ^TL",2017-11-30T03:19:22+00:00,818381,2966412,2966413
INT_AH_2966434,CONV_AH_2966434,@AmazonHelp so I’ve made the selections for same day delivery &amp; next day delivery on some items but I’m showing delivery time to be after these dates. It’s an inconvenience especially seeing that these are things that I needed quick &amp; it’s delivering like a regular prime purchase,"@237202 I'm sorry for the trouble! There is more info on how Same Day delivery works:
https://t.co/385U68oDx3
^LL",2017-11-29T22:56:47+00:00,237202,2966434,2966433
INT_AH_2966458,CONV_AH_2966458,@115821 screwed me over this week as well https://t.co/kpprxo2Z2C,"@818389 Josh, that's not the type of experience we want you to have! Without providing personal/account details, can you tell us what happened? ^SY",2017-11-29T22:55:50+00:00,818389,2966458,2966457
INT_AH_2966470,CONV_AH_2966470,"@115830 disappointed with Scalectrix delivered with no additional packaging, so unprotected and visible showing what the purchased gift was! Could have ruined Christmas for a child and stopped them believing in Father Christmas :( expectations definitely not met :( #LetDown","@818391 I'm sorry for any frustration caused. Some items are shipped with frustration free packaging, which will be indicated on their page. You can choose to have it shipped in an Amazon box during checkout. You can learn more here: https://t.co/NWvgTedQvI. ^DG",2017-11-29T22:55:23+00:00,818391,2966470,2966468
INT_AH_2966477,CONV_AH_2966480,@AmazonHelp  https://t.co/OW2dBJIb7t,"@818393 I'm sorry for the wait. It looks like we're working with the carrier to deliver your order as quickly as possible. If it doesn't arrive by 21:00 on the 5th, please let us know. ^RA",2017-11-29T22:58:40+00:00,818393,2966477,2966475
INT_AH_2966480,CONV_AH_2966480,@115830 pre ordered darker but it wasn’t delivered the day it was released &amp; now ive been told you dont know when i will receive it &amp; it may take up to another week to get here  😡,"@818393 I'm sorry for the frustration! To clarify, what is the status shown here: https://t.co/BQmcNXViiI? ^SJ",2017-11-29T22:53:33+00:00,818393,2966480,2966479
INT_AH_93731,CONV_AH_93731,"I’d rather be told my package is coming in 3-5 business days, rather than being lied to about my package coming on a specific date @115821. You guys have been HORRIBLE","@136319 I'm sorry for any trouble. Are you having issues with a current order? If so, what's the latest tracking show: https://t.co/3TfD7ye2UH? ^SH",2017-11-29T22:36:25+00:00,136319,93731,93732
