interaction_id,conversation_id,customer_message,brand_response,timestamp,customer_author_id,customer_tweet_id,brand_tweet_id,conversation_context,message_position,is_multi_turn
INT_AH_738431,CONV_AH_738429,"@AmazonHelp Genial, celebrandolo con la familia, y con regalos! No se puede pedir mas. https://t.co/pjZiWQ87zX","@296612 Excelente, departe del equipo de Redes Sociales te enviamos besos, abrazos y mucha felicidades🎉. ^MB https://t.co/t0lhBoiANX",2017-10-12T18:37:24+00:00,296612,738431,738432,"Customer: Me ha llegau la tablet nueva! Gracias @116928, por entregármela un día antes de mi cumple...  asi q me felicito Feliz cumple Vero! #feliz https://t.co/VknBiphEUR
AmazonHelp: @296612 Buenas noticias :D Esperamos que tengas un lindo cumpleaños 📦💕 ^VL
Customer: @AmazonHelp Gracias a vosotros, si q me habéis dado una sorpresa! 😁✌️
AmazonHelp: @296612 ¡Vero, nos encanta hacer sorpresas! Cuéntanos, ¿cómo te sientes en este día de cumpleaños? ❤🎉 ^DA",5,True
INT_AH_738460,CONV_AH_738463,"@AmazonHelp @115850 Hello, Good evening. . today I received my watch but the Delivery Boy Cheated me of RS. 1000 (2/3)",@296616 That's unusual. Kindly report this to our support team here: https://t.co/rS49hgaADF and we'll look into it. ^AK,2017-10-11T12:45:49+00:00,296616,738460,738457,,1,False
INT_AH_738458,CONV_AH_738463,@AmazonHelp can you help? To register complaint on him.??,@296616 Please use the link provided earlier to reach out to our support team and we'll assist you accordingly. ^GS,2017-10-11T12:58:08+00:00,296616,738458,738461,"Customer: @AmazonHelp @115850 Hello, Good evening. . today I received my watch but the Delivery Boy Cheated me of RS. 1000 (2/3)
AmazonHelp: @296616 That's unusual. Kindly report this to our support team here: https://t.co/rS49hgaADF and we'll look into it. ^AK",3,True
INT_AH_740399,CONV_AH_740399,@AmazonHelp I placed an order 2 days ago and just got an email that I won't get it until the 18th. I need it much sooner- can you help?,@297069 I'm sorry it's been delayed. We can go over options with you by phone or chat: https://t.co/hApLpMlfHN ^MG,2017-10-11T13:36:32+00:00,297069,740399,740397,,1,False
INT_AH_740398,CONV_AH_740399,@AmazonHelp Thank you - what is a phone number to reach you at or how can we chat?,"@297069 If you use the link that ^MG provided from above, you can call or chat with us there anytime. ^MH",2017-10-11T13:51:09+00:00,297069,740398,740400,"Customer: @AmazonHelp I placed an order 2 days ago and just got an email that I won't get it until the 18th. I need it much sooner- can you help?
AmazonHelp: @297069 I'm sorry it's been delayed. We can go over options with you by phone or chat: https://t.co/hApLpMlfHN ^MG",3,True
INT_AH_742370,CONV_AH_742370,"@115821 your chat assistance staff, are unwilling to help, or even read the original question, before trying to get rid of the customer! https://t.co/eZnkPdsTrb",@145249 I'm sorry for the delivery date issues. Have you received an updated delivery date? Has anything changed on the carrier site? ^VS,2017-10-11T15:28:38+00:00,145249,742370,742369,,1,False
INT_AH_742368,CONV_AH_742370,"@AmazonHelp No, and I have contacted your help twice today, and neither of the individuals were willing to look into it at all.",@145249 Have you had the chance to reach out to Canada Post directly? You can find info here: https://t.co/kyFwBIOYjh ^AH,2017-10-11T15:38:38+00:00,145249,742368,742367,"Customer: @115821 your chat assistance staff, are unwilling to help, or even read the original question, before trying to get rid of the customer! https://t.co/eZnkPdsTrb
AmazonHelp: @145249 I'm sorry for the delivery date issues. Have you received an updated delivery date? Has anything changed on the carrier site? ^VS",3,True
INT_AH_744189,CONV_AH_744189,"È ufficiale, Amazon crea dipendenza.
#shoppingonline 🛍💸
#amazon",@297932 Dopo che lo provi non puoi più farne a meno! 😂 ^MZ,2017-10-11T15:40:03+00:00,297932,744189,744188,,1,False
INT_AH_744240,CONV_AH_744240,@AmazonHelp @115850 @115851 disappointed with amazon.took prime membership just to get my order on time on friend's b'day. Dint get it,@297943 Sorry for the hassle. Please report this to our support team here: https://t.co/vlvfJr4nN9 and we'll check this. ^HN,2017-10-11T15:37:36+00:00,297943,744240,744239,,1,False
INT_AH_745088,CONV_AH_745088,I have a question with my book rental ??? @AmazonHelp @115821,"@298116 We are happy to help, can you tell us more about what's going on? ^AF",2017-10-11T16:12:16+00:00,298116,745088,745086,,1,False
INT_AH_745087,CONV_AH_745088,@AmazonHelp My book is becoming unbound and it is really bad where I feel like the cover is coming off. I'm lost about how to proceed,@298116 I'm sorry to hear about your rental coming apart! How long have you had it? ^TR,2017-10-11T16:56:38+00:00,298116,745087,745089,"Customer: I have a question with my book rental ??? @AmazonHelp @115821
AmazonHelp: @298116 We are happy to help, can you tell us more about what's going on? ^AF",3,True
INT_AH_745090,CONV_AH_745088,@AmazonHelp When I got it it was in pretty bad shape but I thought it would last and around 2 months,"@298116 We'd like to review your available options. When you have the time, please contact us here: https://t.co/hApLpMlfHN ^RA",2017-10-11T18:05:48+00:00,298116,745090,745091,"Customer: I have a question with my book rental ??? @AmazonHelp @115821
AmazonHelp: @298116 We are happy to help, can you tell us more about what's going on? ^AF
Customer: @AmazonHelp My book is becoming unbound and it is really bad where I feel like the cover is coming off. I'm lost about how to proceed
AmazonHelp: @298116 I'm sorry to hear about your rental coming apart! How long have you had it? ^TR",5,True
INT_AH_74561,CONV_AH_74561,Amazonの箱が世界一大好きな🐰 https://t.co/IPknSCmlHj,@132701 世界一好きとか言われちゃうと・・・🐰😆💖 Amazonの箱を気に入っていただけて、とっても嬉しいです😊✨ RI,2017-11-30T11:08:20+00:00,132701,74561,74560,,1,False
INT_AH_74559,CONV_AH_74561,@AmazonHelp いつも荷物が届くたびに彼は喜んで箱に飛びついてきます。深さや大きさ、入り心地がマストみたいです🐰💕これからも素敵なダンボールを送ってくれ！と申しておりました。,@132701 末永く愛される段ボールをご提供できるよう頑張ります(｀・ω・´)ゞ✨✨　ＳＭ,2017-11-30T11:19:32+00:00,132701,74559,74558,"Customer: Amazonの箱が世界一大好きな🐰 https://t.co/IPknSCmlHj
AmazonHelp: @132701 世界一好きとか言われちゃうと・・・🐰😆💖 Amazonの箱を気に入っていただけて、とっても嬉しいです😊✨ RI",3,True
INT_AH_746007,CONV_AH_746007,@AmazonHelp Done. Awaiting your response.,"@298340 As you've shared your details, we'll work on it and get back to you. ^HN",2017-10-11T16:19:11+00:00,298340,746007,746006,,1,False
INT_AH_746033,CONV_AH_746033,Hi @AmazonHelp can u come in private? I have a huge problem with my prime account and a command defect...,"@298345 You can send us a DM, I'll be happy to help you :) ^MH",2017-10-11T16:24:10+00:00,298345,746033,746032,,1,False
INT_AH_74617,CONV_AH_74617,@115821 where is my coffee pot? It was to be delivered Monday. Your cust svc said to be patient it would be delivered today.  3 days without coffee makes me irritable. #whypayforPrime #iwantcoffee,"@132709 We don't want you to miss out on your caffeinated cup of goodness! I'm so sorry for the delay, Michelle. When you reached out, what additional information did we provide? Have you been notified with an updated delivery date? ^JP",2017-11-30T03:20:45+00:00,132709,74617,74616,,1,False
INT_AH_74615,CONV_AH_74617,@AmazonHelp Thank you for contacting me. Updated delivery date was yesterday 11/29 and did not arrive. Issue has been resolved after some digging. thank you again!,"@132709 Its been a pleasure assisting you, Michelle .Just give us another shout if you ever need anything else 🙂^SM",2017-11-30T11:16:48+00:00,132709,74615,74614,"Customer: @115821 where is my coffee pot? It was to be delivered Monday. Your cust svc said to be patient it would be delivered today.  3 days without coffee makes me irritable. #whypayforPrime #iwantcoffee
AmazonHelp: @132709 We don't want you to miss out on your caffeinated cup of goodness! I'm so sorry for the delay, Michelle. When you reached out, what additional information did we provide? Have you been notified with an updated delivery date? ^JP",3,True
INT_AH_74630,CONV_AH_74632,"ねえ、見て？箱もだった、、、。
ショック、、、
こーゆの誰に言えばいいの？
配達員？Amazon？ https://t.co/L9CMTHAd5U",@132713 ご迷惑おかけしております。商品に問題がある場合には、下記URLより交換や返品のお手続きが可能です。よろしければお手続きください。https://t.co/NMn1wMC0jT  出品者が発送する商品の場合には、直接出品者にご相談ください。 https://t.co/MtlmlvvBKB SM,2017-11-30T10:41:42+00:00,132713,74630,74629,,1,False
INT_AH_74627,CONV_AH_74632,"@AmazonHelp @132713 必ず交換してください。

配達員の問題だとしてもそのような配達員がいる配達業者にお願いするAmazonの問題でもありますよね。",@132712 恐れ入りますが、ご注文状況を確認のうえお調べしたうえでなければ、詳細をご案内することができません。カスタマーサービスにご連絡いただけば、適宜対応させていただきます。 RI,2017-11-30T11:13:48+00:00,132712,74627,74625,"Customer: ねえ、見て？箱もだった、、、。
ショック、、、
こーゆの誰に言えばいいの？
配達員？Amazon？ https://t.co/L9CMTHAd5U
AmazonHelp: @132713 ご迷惑おかけしております。商品に問題がある場合には、下記URLより交換や返品のお手続きが可能です。よろしければお手続きください。https://t.co/NMn1wMC0jT  出品者が発送する商品の場合には、直接出品者にご相談ください。 https://t.co/MtlmlvvBKB SM",3,True
INT_AH_74626,CONV_AH_74632,@AmazonHelp ここから進みません。早く欲しいのですが、、 https://t.co/As6o8zNYIu,@132713 ご不便をおかけしております。ご自身での交換手続きが進まない場合は、お手数をおかけしますがカスタマーサービスまでお問合せください。確認のうえ対応させていただきます。https://t.co/J6YEizo6qC　MH,2017-12-01T01:35:15+00:00,132713,74626,74628,"Customer: ねえ、見て？箱もだった、、、。
ショック、、、
こーゆの誰に言えばいいの？
配達員？Amazon？ https://t.co/L9CMTHAd5U
AmazonHelp: @132713 ご迷惑おかけしております。商品に問題がある場合には、下記URLより交換や返品のお手続きが可能です。よろしければお手続きください。https://t.co/NMn1wMC0jT  出品者が発送する商品の場合には、直接出品者にご相談ください。 https://t.co/MtlmlvvBKB SM
Customer: @AmazonHelp @132713 必ず交換してください。

配達員の問題だとしてもそのような配達員がいる配達業者にお願いするAmazonの問題でもありますよね。
AmazonHelp: @132712 恐れ入りますが、ご注文状況を確認のうえお調べしたうえでなければ、詳細をご案内することができません。カスタマーサービスにご連絡いただけば、適宜対応させていただきます。 RI",5,True
INT_AH_74653,CONV_AH_74653,"@115850 Hi, I need to get my Kindle screen fixed but since it is out of warranty, your team says i need to buy a new kindle. Are there no ways to fix my current device? I can’t keep spending 11k every 14 months on a new kindle.",@132716 I get your concern but the resolution provided by our team is the best. Post the expiration of the warranty we'll not be able to replace the device. ^SH,2017-11-25T06:39:38+00:00,132716,74653,74650,,1,False
INT_AH_74649,CONV_AH_74653,"@AmazonHelp Who says i want you to replace my device? I want it fixed. And in case you have an electronic device in the market for more than 5 years, don’t you think there should be a service center for the same.","@132716 We understand your kindle needs to be fixed. However, we do not have service centres for Kindle repairs. I'll surely forward your comments as feedback to our teams for internal review. ^VM",2017-11-25T07:03:15+00:00,132716,74649,74648,"Customer: @115850 Hi, I need to get my Kindle screen fixed but since it is out of warranty, your team says i need to buy a new kindle. Are there no ways to fix my current device? I can’t keep spending 11k every 14 months on a new kindle.
AmazonHelp: @132716 I get your concern but the resolution provided by our team is the best. Post the expiration of the warranty we'll not be able to replace the device. ^SH",3,True
INT_AH_74647,CONV_AH_74653,@AmazonHelp Hoping that you will have a resolution post your discussion with the internal team. Because i am not buying the Kindle again. And I would definitely recommend you to share details like these with the customers before they buy the product.,@132716 I'll be sure to forward the feedback to our concerned team internally. ^AP,2017-11-25T08:48:43+00:00,132716,74647,74646,"Customer: @115850 Hi, I need to get my Kindle screen fixed but since it is out of warranty, your team says i need to buy a new kindle. Are there no ways to fix my current device? I can’t keep spending 11k every 14 months on a new kindle.
AmazonHelp: @132716 I get your concern but the resolution provided by our team is the best. Post the expiration of the warranty we'll not be able to replace the device. ^SH
Customer: @AmazonHelp Who says i want you to replace my device? I want it fixed. And in case you have an electronic device in the market for more than 5 years, don’t you think there should be a service center for the same.
AmazonHelp: @132716 We understand your kindle needs to be fixed. However, we do not have service centres for Kindle repairs. I'll surely forward your comments as feedback to our teams for internal review. ^VM",5,True
