interaction_id,conversation_id,customer_message,brand_response,timestamp,customer_author_id,customer_tweet_id,brand_tweet_id
INT_AH_2277154,CONV_AH_2277154,@AmazonHelp Amazon has the best Costumer Service. Sasha H was super helpful and fixed my order. Thanks Amazon! 😁👌,@662232 I'm happy to hear we were able to help with your order. Thanks for letting us know. Hope you have a great rest of your day! ^LI,2017-11-11T17:44:11+00:00,662232,2277154,2277152
INT_AH_2277538,CONV_AH_2277539,@118706 @123967 @AmazonHelp Also I could have driven to Texas and back before this package will arrive. How is @118706 still in business,"@210741 I'm sorry it hasn't arrived. We strive to deliver your order as soon as we can. If it doesn't arrive by the estimated date shown, please reach us via phone or chat here: https://t.co/CYqkdUakWJ ^SJ",2017-11-11T15:34:59+00:00,210741,2277538,2277536
INT_AH_2277902,CONV_AH_2277902,"@AmazonHelp hi! it says my parcel is available for pick up, but no one came to my door to drop off a pickup slip...or even tried to deliver it?!",@662393 I'm so sorry to hear this! We'd like to take a look into this with you. Please get in touch with us here: https://t.co/Q7Ftz6nj80 ^TH,2017-11-11T17:37:43+00:00,662393,2277902,2277901
INT_AH_2278346,CONV_AH_2278346,@AmazonHelp I’ve a query,@662449 We'd be happy to help! Let us know what's going on. ^ZW,2017-11-11T18:05:47+00:00,662449,2278346,2278344
INT_AH_2278657,CONV_AH_2278659,@115851 @AmazonHelp @115850 @115851 customer care not refunding my money,"@662105 Sorry for the experience you had, James. Could you confirm If you've shared your details through the link that was provided earlier here: https://t.co/MwDVYabycJ? ^NK",2017-11-11T18:10:38+00:00,662105,2278657,2278656
INT_AH_2278663,CONV_AH_2278663,Does @115821 have wedding registries? Because that's something this world needs,"@662541 Hello, Lexi! We do indeed have wedding registries! You can check out information concerning them at the following link: https://t.co/Zw4JQelyuz ^MW",2017-11-11T18:36:16+00:00,662541,2278663,2278662
INT_AH_2278929,CONV_AH_2278929,"Helo @AmazonHelp can u hlp me pls on Order #406-6487811-8335501.
I rqsted a retrn  pickup fr ths prdct 3/11 bu til nw nthng dne frm ur side","@662596 Sorry for the delay. We'll be glad to help you. Please fill this form: https://t.co/beaaDm0muc and I’ll get in touch with you at the earliest.

Please don't provide your order details, we consider it to be personal information. Our page is visible to the public.^SC",2017-11-10T11:17:40+00:00,662596,2278929,2278927
INT_AH_2278928,CONV_AH_2278929,@AmazonHelp What?? Till now nothing started can you please give me my money i don't know how or when you initiat your pick up. Thats enough,@662596 Could you please confirm if you've shared your details in the link provided to you earlier? ^SU,2017-11-11T19:06:38+00:00,662596,2278928,2278930
INT_AH_2278931,CONV_AH_2278929,@AmazonHelp Yes already done,"@662596 Thank you for the heads up. If the details were shared, our team shall reach out to you soon. Appreciate your understanding. ^MP",2017-11-11T19:22:33+00:00,662596,2278931,2278932
INT_AH_2278933,CONV_AH_2278929,@AmazonHelp It was 7th day of pick up!!and they want another 48 hr what the mean of this?,"@662596 Apologies for the hassle. As you have confirmed sharing your details, we will get back to you at the earliest possible. ^JS",2017-11-11T19:44:53+00:00,662596,2278933,2278934
INT_AH_2279049,CONV_AH_2279049,"@115850 -Dear Amazon India Team I have not received my order &amp; status at my account showing is Delivered,Where is my order ?
Where have you people delivered?
I made a ORDER # 404-2850805-0947503, as per my customer panel order got delivered today at 7:40 Pm,

I need my ordr/mny https://t.co/G9EOtywqgX","@662621 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. (2/2) ^AS",2017-11-11T16:51:49+00:00,662621,2279049,2279048
INT_AH_2279049,CONV_AH_2279049,"@115850 -Dear Amazon India Team I have not received my order &amp; status at my account showing is Delivered,Where is my order ?
Where have you people delivered?
I made a ORDER # 404-2850805-0947503, as per my customer panel order got delivered today at 7:40 Pm,

I need my ordr/mny https://t.co/G9EOtywqgX",@662621 Sorry about the trouble with the delivery of your order. Please report this to our support team here : https://t.co/vlvfJr4nN9 and they'll sort this for you. (1/2) ^AS,2017-11-11T16:51:49+00:00,662621,2279049,2279050
INT_AH_2279064,CONV_AH_2279065,@403032 @115850 But no updates,@662623 We do not have any updates on this as of now. As soon as there are any updates on this our customers would know through the website. ^MD,2017-11-11T15:56:05+00:00,662623,2279064,2279063
INT_AH_2279072,CONV_AH_2279072,@AmazonHelp where is my package?!? Your AMZL carrying service is complete trash. Package was expected on the 7th....,@662625 I'm sorry your order hasn't arrived yet! We'd like to check on this for you. Please provide your order details for us here: https://t.co/birOQynqiY ^MB,2017-11-11T19:09:31+00:00,662625,2279072,2279070
INT_AH_2279071,CONV_AH_2279072,"@AmazonHelp Expected by Nov 9 
Packages are rarely this late, and we’re sorry yours still hasn’t arrived. You can wait another couple days or view more options.....STILL WAITING.",@662625 I'm so sorry to hear this! Please reach out to us here: https://t.co/u1Msszv6MX and we'll look into it for you. ^JY,2017-11-14T19:12:39+00:00,662625,2279071,2279073
INT_AH_2279075,CONV_AH_2279072,@AmazonHelp Is AMZL in the business of just not delivering packages? I still have no updates.....no response from you all and no order.,@662625 We'd like to take a closer look at this situation for you Steve and we're sorry to hear about the frustrations you've experienced.  Please connect with us here:https://t.co/nJTis4mpC2 and our team can research more into this situation. ^AZ,2017-11-17T19:00:52+00:00,662625,2279075,2279076
INT_AH_2279319,CONV_AH_2279319,@115821 I’m sad where is my package 😥,@578833 Uh oh! Have we missed a delivery date? ^CN,2017-11-11T00:47:42+00:00,578833,2279319,2279317
INT_AH_2279318,CONV_AH_2279319,@AmazonHelp Yep! My package was never shipped 🤔,@578833 So sorry about the delay! Can you tell us what your tracking says here: https://t.co/Y5jpI9gRhE ^LS,2017-11-11T19:25:02+00:00,578833,2279318,2279320
INT_AH_2279681,CONV_AH_2279681,This item with tracking No:__credit_card__ should have been  delivered on the 10th then it said 11th and now I am still waiting🤔 whats up! @AmazonHelp,@173168 I'm sorry for the delay. What's the most recent tracking update listed here: https://t.co/aaDyEz1VgE? ^KB,2017-11-11T19:52:22+00:00,173168,2279681,2279679
INT_AH_2279680,CONV_AH_2279681,@AmazonHelp Guess what? now it says 11th to 14th nov . This is taking the mick. It originally showed prime and will be deliverwd 10th...Can you please send me a li k for complaint.....,@173168 You can send your feedback to us here: https://t.co/JzP7hlA23B ^SB,2017-11-11T20:06:14+00:00,173168,2279680,2279682
INT_AH_2281392,CONV_AH_2281394,"@AmazonHelp Hallo. Danke für die Info, aber ich hab die Rücksendung natürlich schon beantragt und als Begründung auch alles Nötige dazu geschrieben. Wollte das aber trotzdem nochmal tweeten um mir etwas Luft zu machen und vor dem Ding zu warnen, grad Kinder sind in Gefahr in diesem Fall.",@663159 Bitte melde dich dann über folgenden Link: https://t.co/br7bhrlJn8 bei uns im Social Media Team. So habe ich Einsicht auf deine Rücksendung und kann das gleich entsprechend weitergeben. Gruß ^MI,2017-11-26T15:47:05+00:00,663159,2281392,2281391
INT_AH_2281394,CONV_AH_2281394,"Hab mir bei @116316  nen Wireless PS2 Controller gekauft. Nach 30 Minuten spielen fängt's an zu stinken. Batterien hammer heiss und plötzlich kommt Qualm aus dem Ding. Alter 😱 Amazon, bitte aus dem Verkauf nehmen, geht ja mal garnicht. 😤 https://t.co/QiMCqNr5rY","@663159 Hi, bitte melde dich über folgenden Link direkt bei uns im Service: https://t.co/ohyvGrpvrY Die Kollegen haben Zugang zu deinem Kundenkonto und veranlassen alles weitere. Falls möglich, bitte telefonisch, damit wir weitere Infos zu dem Vorfall erfragen können. ^MI",2017-11-26T15:28:02+00:00,663159,2281394,2281393
INT_AH_2281462,CONV_AH_2281462,@115821 @115830 NOT HAPPY! firstly you just leave my parcel on my door step for anyone to take and secondly it is so badly wrapped that the contents fell out as my husband picked it up giving the contents away and showing him his Christmas gift! #part 1 #nothappy #amazon,"@663172 I'm sorry to hear this, Carolyn. We certainly don't intend on ruining a surprise and don't expect for this to happen! Have you had a chance to set up a safe place for your deliveries: https://t.co/AiYSzb7FCq? ^AB",2017-11-26T15:43:37+00:00,663172,2281462,2281461
INT_AH_2281464,CONV_AH_2281464,@115821 @AmazonHelp is their gonna be any deals for Naruto DVD/Blu Ray On Cyber Monday?,"@663173 Hey, we wouldn't have that info. Just keep an eye on our website and you may find just what you are looking for!^MA",2017-11-26T15:40:49+00:00,663173,2281464,2281463
INT_AH_2281495,CONV_AH_2281495,"@142696 I bought my 8yr son your new dvd as a preorder, but @115830 failed to deliver stating it was damaged in transit. We can reorder but he's sad it now won't be signed. It's not your fault, but any small chance you could send him something signed to cheer him up? Thanks","@663176 Hi Stephen, I'm so sorry to hear about your damaged delivery! When you have a moment, could you give us a call or chat with us so we could look into your options?: https://t.co/JzP7hlA23B ^VF",2017-11-26T15:33:44+00:00,663176,2281495,2281493
INT_AH_2281571,CONV_AH_2281571,"@115850 want to gift echo dot to my best friend, can you please send me an invite asap and help me to make her birthday (just a week left) special with Amazon's little masterpiece? @115851 @115821 @115833 @AmazonHelp","@662032 I understand your concern, To register for an invitation please click here: https://t.co/m28AShfDMZ ^BA",2017-11-11T20:57:54+00:00,662032,2281571,2281569
INT_AH_2282012,CONV_AH_2282012,@116618 I'm having an issue with your app on my Xbox one.. Can you help?,@663305 We'd love to try to help! Can you explain the issue you have come across? ^KJ,2017-11-11T21:19:14+00:00,663305,2282012,2282009
INT_AH_2282011,CONV_AH_2282012,"@AmazonHelp Yes, I subscribed and played the £89.99 but when I go to watch a movie it states that I must  rent/buy this movie? Is this a glitch? Surely I'm not expected to pay even more just to watch a movie that was released in 2001?","@663305 Thanks for clarifying! Are you referring to the Amazon video app? If so, not all titles are Prime eligible and must be purchased to watch. Could you let us know what movie/show you are trying to view? We'd like to help! ^KJ",2017-11-11T21:27:04+00:00,663305,2282011,2282013
INT_AH_2282271,CONV_AH_2282271,Ok @AmazonHelp the vacuum cleaner arrived broken and missing a nozzle. Returns are NOT easy. Website and nhelpful. Won’t be buying large items from you again.,"@663360 Thank you for contacting us, Lisa! I am sorry your vacuum arrived damaged. We are here! If you are unable to start the return process here: https://t.co/HNYSvza1UR Please reach out to us here:  https://t.co/hApLpMlfHN and we will be happy to assist. Thanks! ^SC",2017-12-02T12:29:14+00:00,663360,2282271,2282270
INT_AH_2282924,CONV_AH_2282924,"@AmazonHelp purchased same day delivery, Got and email saying GUARANTED DELIVERY, and I don’t have my item 🤨🤨","@663504 I'm sorry for the wait! Late orders typically arrive within 1-2 business days. If you haven't received your order by Monday evening, please let us know! ^SB",2017-11-11T21:41:34+00:00,663504,2282924,2282923
INT_AH_2283468,CONV_AH_2283482,"@AmazonHelp I’ve talked to them and no one helps I’ve emailed, chatted, called them and nothing",@306396 The link provided will send your information directly to our team so we may review it for you. ^TH,2017-11-11T13:58:31+00:00,306396,2283468,2283466
INT_AH_2283467,CONV_AH_2283482,@AmazonHelp @AmazonHelp I have multiple accounts with you guys all with prime and I still haven’t gotten a resolution. At this point I’m cancelling all my prime memberships and I’m not buying from @115821 . I’ve been a member since 2014 and it’s sad how your CS acts,"@306396 Have you received any e-mails from us with more information about this? If you don't see anything, we recommend checking your spam/junk folders as well. ^MB",2017-11-12T02:33:18+00:00,306396,2283467,2283469
INT_AH_2283470,CONV_AH_2283482,@AmazonHelp I still haven’t received anything. It’s been days since I originally contacted customer service and still nothing. This is not right as this was a mistake on your part not mine yet I have to suffer the consequences,"@306396 Please be patient. A member of our team is looking into this, they will contact you within the allotted time. ^LJ",2017-11-12T02:47:05+00:00,306396,2283470,2283471
