interaction_id,conversation_id,customer_message,brand_response,timestamp,customer_author_id,customer_tweet_id,brand_tweet_id
INT_AH_2834166,CONV_AH_2834173,"@AmazonHelp Why I have to cancel or mamage? If I haven't requested it for such service, this is second time it happened. I have removed all my cards from wallet as it looks scary. This is very pathetic.","@788962 Hey Bhushan. Apologies again. To find out where the charge originated from, please reach out - https://t.co/hApLpMlfHN we'll be happy to investigate. ^TP",2017-11-27T14:27:25+00:00,788962,2834166,2834164
INT_AH_2834168,CONV_AH_2834173,@AmazonHelp @115821 Standard reply as usual https://t.co/QtKBZUCbKR,"@788962 If you don't receive an e-mail response soon, I recommend reaching out to us via phone or live chat so this can be looked into and discussed in real-time. ^WJ",2017-11-27T15:41:51+00:00,788962,2834168,2834169
INT_AH_2834170,CONV_AH_2834173,@AmazonHelp What is live chat link? I don't see it in your site,"@788962 After logging in here: https://t.co/hApLpMlfHN you will choose the reason for contacting us and it will give you the option for Phone, Chat or Email. Please let us know if you need further assistance! ^AD",2017-11-27T15:49:34+00:00,788962,2834170,2834171
INT_AH_2834173,CONV_AH_2834173,"@115821 why you force prime membership on users? Today my card was charge for 10.90 USD, if no cc alerts set it would hv silently went under carpet. This is second time it's happened.","@788962 I'm sorry for the unexpected charge! Do you see the Amazon Prime Membership here: https://t.co/9fZycb5ZpN? If so, you can cancel at the link I've provided. ^AB",2017-11-27T14:17:03+00:00,788962,2834173,2834172
INT_AH_2834297,CONV_AH_2834305,@788989 @116935 @136314 It doesn't work 🙁,"@788988 Hi there! Can you provide us with some more details, please? What doesn't work? ^SP",2017-11-27T14:13:35+00:00,788988,2834297,2834294
INT_AH_2834295,CONV_AH_2834305,@AmazonHelp  https://t.co/eDvudKWqF4,"@788988 Are you having issues streaming Music ? If so, which device are you using ? ^TD",2017-11-28T09:29:56+00:00,788988,2834295,2834298
INT_AH_2834299,CONV_AH_2834305,@AmazonHelp I can stream music and I can use other links on amazon it's just that link that doesn't work for me.,@788988 Have you tried the same link on another browser or device? ^BD,2017-11-28T09:56:50+00:00,788988,2834299,2834300
INT_AH_2834296,CONV_AH_2834305,@AmazonHelp It just comes up with a blank page when you click on the link.,"@788988 Hello, that doesn't sound very good. Have you managed to get to the website the other way you suggested?^HS",2017-11-28T09:28:58+00:00,788988,2834296,2834303
INT_AH_2835563,CONV_AH_2835563,"@122924 hello - I need to track my parcel and change the delivery addressto make it easier for the courier who can't find the desired address (which Amazon should have done on my behalf, but I haven't heard from you since) my parcel is 70325127528640","@789274 Hi, I'm sorry to hear that you haven't received your order. Can I ask what you were advised when you reached out to us directly? ^KI",2017-11-27T15:07:58+00:00,789274,2835563,2835561
INT_AH_2835562,CONV_AH_2835563,"@AmazonHelp + it's an order I've made that needs delivering to my sister in Germany - her address wasn't easy to find so it wasn't delivered, so I rang (for 80 mins) on Saturday with lots of different people to ultimately agree a PaketStop address to instead deliver it to.","@789274 Thank you for the information! I'm sorry for the delay in response from us. Just to clarify, when speaking with us, was a follow up time and date set? ^AL",2017-11-27T15:16:18+00:00,789274,2835562,2835564
INT_AH_2835565,CONV_AH_2835563,"@AmazonHelp No, but I had an email to let me know that they hadn't got through to Hermes to advise them of the address clarification (and ask if it wasn't clear to leave it at the PaketShop) - and they gave me the address of the PaketShop - but I don't know what happened after @122924","@789274 Thanks for confirming, Emma! Since we do not have account access over social media please keep in contact with us here: https://t.co/J5cVftJLZO so we can assist with the best options for a resolution when needed. ^TM",2017-11-27T15:25:07+00:00,789274,2835565,2835566
INT_AH_2835589,CONV_AH_2835589,"@AmazonHelp Guten Abend, ich habe einen Artikel, den ich per Evening-Express und garantiertem Lieferdatum von morgen bestellt habe. Er wurde heute min Amazon Logisitcs versendet und in der E-Mail steht, dass es an dem Tag kommt, an dem es verschickt wurde.","@146143 Hallo Demian, leider habe ich über Twitter keinen Einblick in dein Amazon Kundenkonto. Ich freu mich natürlich, wenn deine Liefeurng schneller als erwartet bei dir ankommt. :) Viel Spaß damit ^AM",2017-11-27T15:04:43+00:00,146143,2835589,2835587
INT_AH_2835588,CONV_AH_2835589,"@AmazonHelp Jaaa 😂
Paket zu früh 👍😲😊 https://t.co/cxkVad29l5",@146143 Super! :) Viel Spaß damit und noch einen schönen Abend. ^TA,2017-11-27T20:03:36+00:00,146143,2835588,2835590
INT_AH_2835705,CONV_AH_2835705,So I order a present of @115830 pay for next day delivery and get sent an email saying I will receive the gift on the 29th November.... that's not next day 😡 #ripoff,"@789303 I'm sorry to hear about your package, Neil! Some items may be out of stock or unavailable to ship immediately. Have we missed the delivery date provided at checkout? You can check here:  https://t.co/aaDyEz1VgE ^MW",2017-11-27T14:44:30+00:00,789303,2835705,2835704
INT_AH_2836991,CONV_AH_2836991,"Explain how ""Free Two Day Shipping"" means delivery in three days. @115821 is up to their old tricks again. https://t.co/bOMT1C6m8L",@789610 Some items require additional processing time. Prime shipping refers to the transit time once the order has shipped in business days. Have we missed the expected deliver date with a current order? You can check here  https://t.co/Y5jpI9gRhE ^DJ,2017-11-27T15:24:36+00:00,789610,2836991,2836990
INT_AH_2837031,CONV_AH_2837031,Shout out to the delivery driver that left my @115821 parcel in the rain https://t.co/TpnfhDbFib,@789621 We'd like to take a closer look into the delivery and get feedback from you. Please contact us here: https://t.co/JzP7hlA23B ^LI,2017-11-27T15:18:26+00:00,789621,2837031,2837030
INT_AH_2837070,CONV_AH_2837070,@115850 @115821 I'm planning to buy @117634 for mom. Do you have Kannada books collections?,"@387198 That's quite thoughtful of you, she'll love the gift. Yes, we do have e-books in Kannada. ^PJ",2017-11-27T15:03:55+00:00,387198,2837070,2837066
INT_AH_2837067,CONV_AH_2837070,"@AmazonHelp May I know how many e-books in Kannada you have? And which store? Few months back , i found very few.",@387198 We currently have over 200 Kannada E-books and we will continue to add more. You may check them here: https://t.co/YdZgOEuR3M and may select your desired one. ^NK,2017-11-27T15:29:15+00:00,387198,2837067,2837071
INT_AH_2838525,CONV_AH_2838527,"@AmazonHelp That’s not in any way made clear when you check out. Had it been, I could have requested no rush. I pay for a next day service, regardless of how busy you are. Deal with the busy times.","@789973 Are your items missing the delivery dates given in the confirmation e-mails, Tom? If so, please let us know! ^MT",2017-11-27T15:58:56+00:00,789973,2838525,2838523
INT_AH_2838527,CONV_AH_2838527,"@AmazonHelp Why is it when I order a prime delivery, in stock item, does it say the delivery date is in 3 days time?! #whatsthepointinprime","@789973 Hi Tom, due to the busy time of year some deliveries may take a little longer. I've included a link with some more info here: https://t.co/xLGOxQCyrW",2017-11-27T15:50:23+00:00,789973,2838527,2838526
INT_AH_2838545,CONV_AH_2838545,@AmazonHelp i m purchasing a 3m conget csd 200 biometric machine but his not working properly his box is damaged and iI M REQUEST TO REFUND THIS MACHINE BUT NO ANY BETTER RESPONSE GIVE ME A AMAZON SIDE,@789977 I'm sorry to know about the situation with your order. Kindly connect with us here: https://t.co/vlvfJr4nN9 we'd like to help. ^SG,2017-11-27T15:29:41+00:00,789977,2838545,2838544
INT_AH_2838586,CONV_AH_2838586,"Nell'era del digital e del tempo reale, il corriere @108865 non ti contatta per la consegna del collo #Amazon tanto atteso.","@789991 Ciao Anna, non tutti i corrieri possiedono un telefono aziendale per poter contattare i clienti prima della consegna. Buona giornata. ^ZC",2017-11-27T15:35:01+00:00,789991,2838586,2838585
INT_AH_2840182,CONV_AH_2840186,"@AmazonHelp Your operative repeated the same information to me as is written on my order details on the website, and said they will arrange redelivery tomorrow. Which I hold little hope for, as thats what they said on the previous attempt also. We are now on attempt 3.",@245126 Please keep us posted on your delivery. We want to make sure you receive your order! ^BG,2017-11-27T16:33:44+00:00,245126,2840182,2840181
INT_AH_2840185,CONV_AH_2840186,"@115830 While we're there @115830, where do your ill equipped and frankly  stupid call centre operators get off on putting the phone down on me  when they find they cannot answer the above question?","@245126 Hello Kashi, we're sorry about the delivery experience that you're had recently. Without providing any account specific information, when you contacted us via phone, what information where we able to provide regarding the delivery issue? ^TE",2017-11-27T16:13:57+00:00,245126,2840185,2840183
INT_AH_2840195,CONV_AH_2840195,"Polaroid camera just came in, thank you @115821",@790375 We're happy to hear your received your camera! Enjoy!! 📸 ^DD,2017-11-27T16:25:30+00:00,790375,2840195,2840194
INT_AH_2840240,CONV_AH_2840240,"If one more @115821 delivery person throws a package over my fence instead of placing it by my door, we gonna be fighting. https://t.co/NVtKvoLrtj",@159767 I'm very sorry to hear about your deliveries! We don't intend for this to happen. I'd like to have my team look into this. Please send us your details here: https://t.co/9jw4NkOYFd ^AB,2017-11-27T16:26:56+00:00,159767,2840240,2840239
INT_AH_2840184,CONV_AH_2840186,"@AmazonHelp Frankly, they said nothing I didn't know, and gave no adequate reason why this parcel is suddenly so hard to deliver. I have already provided as much information, delivery instructions and even alternatives as I can. Yet still I have no parcel, and only promises.",@245126 Did we say that we were going to reattempt a delivery? Were you provided with a new delivery time-frame?  ^AF,2017-11-27T16:35:34+00:00,245126,2840184,2840304
INT_AH_2840305,CONV_AH_2840186,"@AmazonHelp Yes. Tomorrow (ish). But I have little faith of that. And to add insult to injury, you've just sent me an email telling me basically that it's my fault for not providing instructions. When I did. Frankly, I'm both angered and insulted.","@245126 I'm very sorry for the disappointment this situation has caused, Kashi! I understand this is not ideal. Please keep us posted on delivery by end of day tomorrow. ^SD",2017-11-27T17:04:09+00:00,245126,2840305,2840306
INT_AH_2840307,CONV_AH_2840186,@AmazonHelp Well. My package has arrived. Damaged. And your courier chose to insult my wife. Thanks.,"@245126 I'm very sorry to hear this, Kashi! That's certainly not the experience we strive to provide. I'd like to have a specialist take a look into this for you. At your convenience, please leave us some detailed information here: https://t.co/ZwaQ2Qr1Uz ^TH",2017-11-27T18:50:48+00:00,245126,2840307,2840308
INT_AH_2841836,CONV_AH_2841836,"@120540 ciao, dovrei chiedervi una cosa riguardo amazon photos",@131413 Come possiamo aiutarti? ^CS,2017-11-27T16:53:44+00:00,131413,2841836,2841834
INT_AH_2841835,CONV_AH_2841836,"@AmazonHelp Ho l'app di amazon photos e per ora sono nel periodo di prova. Non appena finisce, dove devo inserire i dati del pagamento? E quanto costa mensilmente?","@131413 Ciao, qui potrai trovare tutte le informazioni necessarie: https://t.co/wJH00rykDW. A presto!

- Claudia",2017-11-27T17:05:24+00:00,131413,2841835,2841837
INT_AH_2841839,CONV_AH_2841836,"@AmazonHelp Grazie mille!! Quindi adesso non sarà più illimitato ma massimo 100 GB? 100GB di foto, video e file compresi?",@131413 Per tutte le informazioni sullo spazio di archiviazione clicca qui: https://t.co/nz4fzupqil. A presto! ^GA,2017-11-29T00:19:20+00:00,131413,2841839,2841841
INT_AH_2843654,CONV_AH_2843659,"@AmazonHelp Dernière mise à jour : mercredi 25 octobre
11:12Colis envoyé au transporteur, en transit.
Transporteur : DEUTSCHE_POST, n° de suivi CB124273001DE",@257621 Cet article est expédié par Amazon.fr ou bien par un vendeur tiers ? ^ME,2017-11-27T17:28:21+00:00,257621,2843654,2843652
INT_AH_2843653,CONV_AH_2843659,"@AmazonHelp "" Vendu par : MEGA-Foto ""  , cela correspond à l'éxpediteur ?","@257621 2/2  Si vous ne souhaitez pas patienter, vous pouvez demander le remboursement de votre commande en soumettant une réclamation au titre de la garantie A à Z. ^SA",2017-11-27T17:43:04+00:00,257621,2843653,2843655
